ForecastId,Confirmed Cases_GBR,Fatalities_GBR,Confirmed Cases_SGD,Fatalities_SGD
7803,166,0,154,0
7804,166,0,154,0
7805,166,0,154,0
7806,166,0,154,0
7807,166,0,154,0
7808,166,0,154,0
7809,166,0,154,0
7810,166,0,154,0
7811,166,0,154,0
7812,166,0,154,0
7813,166,0,154,0
7814,166,0,154,0
7815,166,0,154,0
7816,166,0,154,0
7817,166,0,154,0
7818,166,0,154,0
7819,166,0,154,0
7820,166,0,154,0
7821,166,0,154,0
7822,166,0,154,0
7823,166,0,154,0
7824,166,0,154,0
7825,166,0,154,0
7826,166,0,154,0
7827,105,0,154,0
7828,105,0,154,0
7829,105,0,154,0
7830,105,0,154,0
7831,105,0,154,0
7832,105,0,154,0
7833,105,0,154,0
7834,105,0,154,0
7835,105,0,154,0
7836,105,0,154,0
7837,105,0,154,0
7838,105,0,154,0
7839,105,0,154,0
7840,105,0,154,0
7841,105,0,154,0
7842,105,0,154,0
7843,105,0,154,0
7844,105,0,154,0
7845,105,0,154,0
7846,105,0,154,0
7847,105,0,154,0
7848,105,0,154,0
7849,105,0,154,0
7850,105,0,154,0
7851,105,0,154,0
7852,105,0,154,0
7853,105,0,154,0
7854,105,0,154,0
7855,105,0,154,0
7856,105,0,154,0
7857,105,0,154,0
7858,105,0,154,0
7859,105,0,154,0
7860,105,0,154,0
7861,105,0,154,0
7862,105,0,154,0
7863,105,0,154,0
7864,105,0,154,0
7865,105,0,154,0
7866,105,0,154,0
7867,105,0,154,0
7868,105,0,154,0
7869,105,0,154,0
7870,105,0,154,0
7871,105,0,154,0
7872,105,0,154,0
7873,105,0,154,0
7874,105,0,154,0
7875,105,0,154,0
7876,105,0,154,0
7877,105,0,154,0
7878,105,0,154,0
7879,105,0,154,0
7880,105,0,154,0
7881,105,0,154,0
7882,105,0,154,0
7883,105,0,154,0
7884,105,0,154,0
7885,105,0,154,0
7886,105,0,154,0
7887,105,0,154,0
7888,105,0,154,0
7889,105,0,154,0
7890,105,0,154,0
7891,105,0,154,0
7892,105,0,154,0
7893,105,0,154,0
7894,105,0,154,0
7895,105,0,154,0
7896,105,0,154,0
7897,105,0,154,0
7898,105,0,154,0
7899,105,0,154,0
7900,105,0,154,0
7901,105,0,154,0
7902,105,0,154,0
7903,105,0,154,0
7904,105,0,154,0
7905,105,0,154,0
7906,105,0,154,0
7907,105,0,154,0
7908,105,0,154,0
7909,105,0,154,0
7910,105,0,154,0
7911,105,0,154,0
7912,105,0,154,0
7913,134,0,154,0
7914,134,0,154,0
7915,134,0,154,0
7916,134,0,154,0
7917,134,0,154,0
7918,134,0,154,0
7919,134,0,154,0
7920,134,0,154,0
7921,134,0,154,0
7922,134,0,154,0
7923,134,0,154,0
7924,134,0,154,0
7925,134,0,154,0
7926,134,0,154,0
7927,134,0,154,0
7928,134,0,154,0
7929,134,0,154,0
7930,134,0,154,0
7931,134,0,154,0
7932,134,0,154,0
7933,134,0,154,0
7934,134,0,154,0
7935,134,0,154,0
7936,134,0,154,0
7937,134,0,154,0
7938,134,0,154,0
7939,134,0,154,0
7940,134,0,154,0
7941,134,0,154,0
7942,134,0,154,0
7943,134,0,154,0
7944,134,0,154,0
7945,134,0,154,0
7946,134,0,154,0
7947,134,0,154,0
7948,134,0,154,0
7949,134,0,154,0
7950,134,0,154,0
7951,134,0,154,0
7952,134,0,154,0
7953,134,0,154,0
7954,134,0,154,0
7955,134,0,154,0
7956,119,0,154,0
7957,119,0,154,0
7958,119,0,154,0
7959,119,0,154,0
7960,119,0,154,0
7961,119,0,154,0
7962,119,0,154,0
7963,119,0,154,0
7964,119,0,154,0
7965,119,0,154,0
7966,119,0,154,0
7967,119,0,154,0
7968,119,0,154,0
7969,119,0,154,0
7970,119,0,154,0
7971,119,0,154,0
7972,119,0,154,0
7973,119,0,154,0
7974,119,0,154,0
7975,119,0,154,0
7976,119,0,154,0
7977,119,0,154,0
7978,119,0,154,0
7979,119,0,154,0
7980,119,0,154,0
7981,119,0,154,0
7982,119,0,154,0
7983,119,0,154,0
7984,119,0,154,0
7985,119,0,154,0
7986,119,0,154,0
7987,119,0,154,0
7988,119,0,154,0
7989,119,0,154,0
7990,119,0,154,0
7991,119,0,154,0
7992,119,0,154,0
7993,119,0,154,0
7994,119,0,154,0
7995,119,0,154,0
7996,119,0,154,0
7997,119,0,154,0
7998,119,0,154,0
7999,105,0,154,0
8000,105,0,154,0
8001,105,0,154,0
8002,105,0,154,0
8003,105,0,154,0
8004,105,0,154,0
8005,105,0,154,0
8006,105,0,154,0
8007,105,0,154,0
8008,105,0,154,0
8009,105,0,154,0
8010,105,0,154,0
8011,105,0,154,0
8012,105,0,154,0
8013,105,0,154,0
8014,105,0,154,0
8015,105,0,154,0
8016,105,0,154,0
8017,105,0,154,0
8018,105,0,154,0
8019,105,0,154,0
8020,105,0,154,0
8021,105,0,154,0
8022,105,0,154,0
8023,105,0,154,0
8024,105,0,154,0
8025,105,0,154,0
8026,105,0,154,0
8027,105,0,154,0
8028,105,0,154,0
8029,105,0,154,0
8030,105,0,154,0
8031,105,0,154,0
8032,105,0,154,0
8033,105,0,154,0
8034,105,0,154,0
8035,105,0,154,0
8036,105,0,154,0
8037,105,0,154,0
8038,105,0,154,0
8039,105,0,154,0
8040,105,0,154,0
8041,105,0,154,0
8042,105,0,154,0
8043,105,0,154,0
8044,105,0,154,0
8045,105,0,154,0
8046,105,0,154,0
8047,105,0,154,0
8048,105,0,154,0
8049,105,0,154,0
8050,105,0,154,0
8051,105,0,154,0
8052,105,0,154,0
8053,105,0,154,0
8054,105,0,154,0
8055,105,0,154,0
8056,105,0,154,0
8057,105,0,154,0
8058,105,0,154,0
8059,105,0,154,0
8060,105,0,154,0
8061,105,0,154,0
8062,105,0,154,0
8063,105,0,154,0
8064,105,0,154,0
8065,105,0,154,0
8066,105,0,154,0
8067,105,0,154,0
8068,105,0,154,0
8069,105,0,154,0
8070,105,0,154,0
8071,105,0,154,0
8072,105,0,154,0
8073,105,0,154,0
8074,105,0,154,0
8075,105,0,154,0
8076,105,0,154,0
8077,105,0,154,0
8078,105,0,154,0
8079,105,0,154,0
8080,105,0,154,0
8081,105,0,154,0
8082,105,0,154,0
8083,105,0,154,0
8084,105,0,154,0
8085,105,0,154,0
8086,105,0,154,0
8087,105,0,154,0
8088,105,0,154,0
8089,105,0,154,0
8090,105,0,154,0
8091,105,0,154,0
8092,105,0,154,0
8093,105,0,154,0
8094,105,0,154,0
8095,105,0,154,0
8096,105,0,154,0
8097,105,0,154,0
8098,105,0,154,0
8099,105,0,154,0
8100,105,0,154,0
8101,105,0,154,0
8102,105,0,154,0
8103,105,0,154,0
8104,105,0,154,0
8105,105,0,154,0
8106,105,0,154,0
8107,105,0,154,0
8108,105,0,154,0
8109,105,0,154,0
8110,105,0,154,0
8111,105,0,154,0
8112,105,0,154,0
8113,105,0,154,0
8114,105,0,154,0
8115,105,0,154,0
8116,105,0,154,0
8117,105,0,154,0
8118,105,0,154,0
8119,105,0,154,0
8120,105,0,154,0
8121,105,0,154,0
8122,105,0,154,0
8123,105,0,154,0
8124,105,0,154,0
8125,105,0,154,0
8126,105,0,154,0
8127,105,0,154,0
8128,123,1,154,0
8129,123,1,154,0
8130,123,1,154,0
8131,123,1,154,0
8132,123,1,154,0
8133,123,1,154,0
8134,123,1,154,0
8135,123,1,154,0
8136,123,1,154,0
8137,123,1,154,0
8138,123,1,154,0
8139,123,1,154,0
8140,123,1,154,0
8141,123,1,154,0
8142,123,1,154,0
8143,123,1,154,0
8144,123,1,154,0
8145,123,1,154,0
8146,123,1,154,0
8147,123,1,154,0
8148,123,1,154,0
8149,123,1,154,0
8150,123,1,154,0
8151,123,1,154,0
8152,123,1,154,0
8153,123,1,154,0
8154,123,1,154,0
8155,123,1,154,0
8156,123,1,154,0
8157,123,1,154,0
8158,123,1,154,0
8159,123,1,154,0
8160,123,1,154,0
8161,123,1,154,0
8162,123,1,154,0
8163,123,1,154,0
8164,123,1,154,0
8165,123,1,154,0
8166,123,1,154,0
8167,123,1,154,0
8168,123,1,154,0
8169,123,1,154,0
8170,123,1,154,0
8171,128,0,154,0
8172,128,0,154,0
8173,128,0,154,0
8174,128,0,154,0
8175,128,0,154,0
8176,128,0,154,0
8177,128,0,154,0
8178,128,0,154,0
8179,128,0,154,0
8180,128,0,154,0
8181,128,0,154,0
8182,128,0,154,0
8183,128,0,154,0
8184,128,0,154,0
8185,128,0,154,0
8186,128,0,154,0
8187,128,0,154,0
8188,128,0,154,0
8189,128,0,154,0
8190,128,0,154,0
8191,128,0,154,0
8192,128,0,154,0
8193,128,0,154,0
8194,128,0,154,0
8195,128,0,154,0
8196,128,0,154,0
8197,128,0,154,0
8198,128,0,154,0
8199,128,0,154,0
8200,128,0,154,0
8201,128,0,154,0
8202,128,0,154,0
8203,128,0,154,0
8204,128,0,154,0
8205,128,0,154,0
8206,128,0,154,0
8207,128,0,154,0
8208,128,0,154,0
8209,128,0,154,0
8210,128,0,154,0
8211,128,0,154,0
8212,128,0,154,0
8213,128,0,154,0
8214,105,0,154,0
8215,105,0,154,0
8216,105,0,154,0
8217,105,0,154,0
8218,105,0,154,0
8219,105,0,154,0
8220,105,0,154,0
8221,105,0,154,0
8222,105,0,154,0
8223,105,0,154,0
8224,105,0,154,0
8225,105,0,154,0
8226,105,0,154,0
8227,105,0,154,0
8228,105,0,154,0
8229,105,0,154,0
8230,105,0,154,0
8231,105,0,154,0
8232,105,0,154,0
8233,105,0,154,0
8234,105,0,154,0
8235,105,0,154,0
8236,105,0,154,0
8237,105,0,154,0
8238,105,0,154,0
8239,105,0,154,0
8240,105,0,154,0
8241,105,0,154,0
8242,105,0,154,0
8243,105,0,154,0
8244,105,0,154,0
8245,105,0,154,0
8246,105,0,154,0
8247,105,0,154,0
8248,105,0,154,0
8249,105,0,154,0
8250,105,0,154,0
8251,105,0,154,0
8252,105,0,154,0
8253,105,0,154,0
8254,105,0,154,0
8255,105,0,154,0
8256,105,0,154,0
8257,116,0,154,0
8258,116,0,154,0
8259,116,0,154,0
8260,116,0,154,0
8261,116,0,154,0
8262,116,0,154,0
8263,116,0,154,0
8264,116,0,154,0
8265,116,0,154,0
8266,116,0,154,0
8267,116,0,154,0
8268,116,0,154,0
8269,116,0,154,0
8270,116,0,154,0
8271,116,0,154,0
8272,116,0,154,0
8273,116,0,154,0
8274,116,0,154,0
8275,116,0,154,0
8276,116,0,154,0
8277,116,0,154,0
8278,116,0,154,0
8279,116,0,154,0
8280,116,0,154,0
8281,116,0,154,0
8282,116,0,154,0
8283,116,0,154,0
8284,116,0,154,0
8285,116,0,154,0
8286,116,0,154,0
8287,116,0,154,0
8288,116,0,154,0
8289,116,0,154,0
8290,116,0,154,0
8291,116,0,154,0
8292,116,0,154,0
8293,116,0,154,0
8294,116,0,154,0
8295,116,0,154,0
8296,116,0,154,0
8297,116,0,154,0
8298,116,0,154,0
8299,116,0,154,0
8300,105,0,154,0
8301,105,0,154,0
8302,105,0,154,0
8303,105,0,154,0
8304,105,0,154,0
8305,105,0,154,0
8306,105,0,154,0
8307,105,0,154,0
8308,105,0,154,0
8309,105,0,154,0
8310,105,0,154,0
8311,105,0,154,0
8312,105,0,154,0
8313,105,0,154,0
8314,105,0,154,0
8315,105,0,154,0
8316,105,0,154,0
8317,105,0,154,0
8318,105,0,154,0
8319,105,0,154,0
8320,105,0,154,0
8321,105,0,154,0
8322,105,0,154,0
8323,105,0,154,0
8324,105,0,154,0
8325,105,0,154,0
8326,105,0,154,0
8327,105,0,154,0
8328,105,0,154,0
8329,105,0,154,0
8330,105,0,154,0
8331,105,0,154,0
8332,105,0,154,0
8333,105,0,154,0
8334,105,0,154,0
8335,105,0,154,0
8336,105,0,154,0
8337,105,0,154,0
8338,105,0,154,0
8339,105,0,154,0
8340,105,0,154,0
8341,105,0,154,0
8342,105,0,154,0
8343,155,0,154,0
8344,155,0,154,0
8345,155,0,154,0
8346,155,0,154,0
8347,155,0,154,0
8348,155,0,154,0
8349,155,0,154,0
8350,155,0,154,0
8351,155,0,154,0
8352,155,0,154,0
8353,155,0,154,0
8354,155,0,154,0
8355,155,0,154,0
8356,155,0,154,0
8357,155,0,154,0
8358,155,0,154,0
8359,155,0,154,0
8360,155,0,154,0
8361,155,0,154,0
8362,155,0,154,0
8363,155,0,154,0
8364,155,0,154,0
8365,155,0,154,0
8366,155,0,154,0
8367,155,0,154,0
8368,155,0,154,0
8369,155,0,154,0
8370,155,0,154,0
8371,155,0,154,0
8372,155,0,154,0
8373,155,0,154,0
8374,155,0,154,0
8375,155,0,154,0
8376,155,0,154,0
8377,155,0,154,0
8378,155,0,154,0
8379,155,0,154,0
8380,155,0,154,0
8381,155,0,154,0
8382,155,0,154,0
8383,155,0,154,0
8384,155,0,154,0
8385,155,0,154,0
8386,117,0,154,0
8387,117,0,154,0
8388,117,0,154,0
8389,117,0,154,0
8390,117,0,154,0
8391,117,0,154,0
8392,117,0,154,0
8393,117,0,154,0
8394,117,0,154,0
8395,117,0,154,0
8396,117,0,154,0
8397,117,0,154,0
8398,117,0,154,0
8399,117,0,154,0
8400,117,0,154,0
8401,117,0,154,0
8402,117,0,154,0
8403,117,0,154,0
8404,117,0,154,0
8405,117,0,154,0
8406,117,0,154,0
8407,117,0,154,0
8408,117,0,154,0
8409,117,0,154,0
8410,117,0,154,0
8411,117,0,154,0
8412,117,0,154,0
8413,117,0,154,0
8414,117,0,154,0
8415,117,0,154,0
8416,117,0,154,0
8417,117,0,154,0
8418,117,0,154,0
8419,117,0,154,0
8420,117,0,154,0
8421,117,0,154,0
8422,117,0,154,0
8423,117,0,154,0
8424,117,0,154,0
8425,117,0,154,0
8426,117,0,154,0
8427,117,0,154,0
8428,117,0,154,0
8429,148,0,154,0
8430,148,0,154,0
8431,148,0,154,0
8432,148,0,154,0
8433,148,0,154,0
8434,148,0,154,0
8435,148,0,154,0
8436,148,0,154,0
8437,148,0,154,0
8438,148,0,154,0
8439,148,0,154,0
8440,148,0,154,0
8441,148,0,154,0
8442,148,0,154,0
8443,148,0,154,0
8444,148,0,154,0
8445,148,0,154,0
8446,148,0,154,0
8447,148,0,154,0
8448,148,0,154,0
8449,148,0,154,0
8450,148,0,154,0
8451,148,0,154,0
8452,148,0,154,0
8453,148,0,154,0
8454,148,0,154,0
8455,148,0,154,0
8456,148,0,154,0
8457,148,0,154,0
8458,148,0,154,0
8459,148,0,154,0
8460,148,0,154,0
8461,148,0,154,0
8462,148,0,154,0
8463,148,0,154,0
8464,148,0,154,0
8465,148,0,154,0
8466,148,0,154,0
8467,148,0,154,0
8468,148,0,154,0
8469,148,0,154,0
8470,148,0,154,0
8471,148,0,154,0
8472,105,0,154,0
8473,105,0,154,0
8474,105,0,154,0
8475,105,0,154,0
8476,105,0,154,0
8477,105,0,154,0
8478,105,0,154,0
8479,105,0,154,0
8480,105,0,154,0
8481,105,0,154,0
8482,105,0,154,0
8483,105,0,154,0
8484,105,0,154,0
8485,105,0,154,0
8486,105,0,154,0
8487,105,0,154,0
8488,105,0,154,0
8489,105,0,154,0
8490,105,0,154,0
8491,105,0,154,0
8492,105,0,154,0
8493,105,0,154,0
8494,105,0,154,0
8495,105,0,154,0
8496,105,0,154,0
8497,105,0,154,0
8498,105,0,154,0
8499,105,0,154,0
8500,105,0,154,0
8501,105,0,154,0
8502,105,0,154,0
8503,105,0,154,0
8504,105,0,154,0
8505,105,0,154,0
8506,105,0,154,0
8507,105,0,154,0
8508,105,0,154,0
8509,105,0,154,0
8510,105,0,154,0
8511,105,0,154,0
8512,105,0,154,0
8513,105,0,154,0
8514,105,0,154,0
8515,116,0,154,0
8516,116,0,154,0
8517,116,0,154,0
8518,116,0,154,0
8519,116,0,154,0
8520,116,0,154,0
8521,116,0,154,0
8522,116,0,154,0
8523,116,0,154,0
8524,116,0,154,0
8525,116,0,154,0
8526,116,0,154,0
8527,116,0,154,0
8528,116,0,154,0
8529,116,0,154,0
8530,116,0,154,0
8531,116,0,154,0
8532,116,0,154,0
8533,116,0,154,0
8534,116,0,154,0
8535,116,0,154,0
8536,116,0,154,0
8537,116,0,154,0
8538,116,0,154,0
8539,116,0,154,0
8540,116,0,154,0
8541,116,0,154,0
8542,116,0,154,0
8543,116,0,154,0
8544,116,0,154,0
8545,116,0,154,0
8546,116,0,154,0
8547,116,0,154,0
8548,116,0,154,0
8549,116,0,154,0
8550,116,0,154,0
8551,116,0,154,0
8552,116,0,154,0
8553,116,0,154,0
8554,116,0,154,0
8555,116,0,154,0
8556,116,0,154,0
8557,116,0,154,0
8558,1088,64,154,0
8559,1088,64,154,0
8560,1088,64,154,0
8561,1088,64,154,0
8562,1088,64,154,0
8563,1088,64,154,0
8564,1088,64,154,0
8565,1088,64,154,0
8566,1088,64,154,0
8567,1088,64,154,0
8568,1088,64,154,0
8569,1088,64,154,0
8570,1088,64,154,0
8571,1088,64,154,0
8572,1088,64,154,0
8573,1088,64,154,0
8574,1088,64,154,0
8575,1088,64,154,0
8576,1088,64,154,0
8577,1088,64,154,0
8578,1088,64,154,0
8579,1088,64,154,0
8580,1088,64,154,0
8581,1088,64,154,0
8582,1088,64,154,0
8583,1088,64,154,0
8584,1088,64,154,0
8585,1088,64,154,0
8586,1088,64,154,0
8587,1088,64,154,0
8588,1088,64,154,0
8589,1088,64,154,0
8590,1088,64,154,0
8591,1088,64,154,0
8592,1088,64,154,0
8593,1088,64,154,0
8594,1088,64,154,0
8595,1088,64,154,0
8596,1088,64,154,0
8597,1088,64,154,0
8598,1088,64,154,0
8599,1088,64,154,0
8600,1088,64,154,0
8601,106,0,154,0
8602,106,0,154,0
8603,106,0,154,0
8604,106,0,154,0
8605,106,0,154,0
8606,106,0,154,0
8607,106,0,154,0
8608,106,0,154,0
8609,106,0,154,0
8610,106,0,154,0
8611,106,0,154,0
8612,106,0,154,0
8613,106,0,154,0
8614,106,0,154,0
8615,106,0,154,0
8616,106,0,154,0
8617,106,0,154,0
8618,106,0,154,0
8619,106,0,154,0
8620,106,0,154,0
8621,106,0,154,0
8622,106,0,154,0
8623,106,0,154,0
8624,106,0,154,0
8625,106,0,154,0
8626,106,0,154,0
8627,106,0,154,0
8628,106,0,154,0
8629,106,0,154,0
8630,106,0,154,0
8631,106,0,154,0
8632,106,0,154,0
8633,106,0,154,0
8634,106,0,154,0
8635,106,0,154,0
8636,106,0,154,0
8637,106,0,154,0
8638,106,0,154,0
8639,106,0,154,0
8640,106,0,154,0
8641,106,0,154,0
8642,106,0,154,0
8643,106,0,154,0
8644,105,0,154,0
8645,105,0,154,0
8646,105,0,154,0
8647,105,0,154,0
8648,105,0,154,0
8649,105,0,154,0
8650,105,0,154,0
8651,105,0,154,0
8652,105,0,154,0
8653,105,0,154,0
8654,105,0,154,0
8655,105,0,154,0
8656,105,0,154,0
8657,105,0,154,0
8658,105,0,154,0
8659,105,0,154,0
8660,105,0,154,0
8661,105,0,154,0
8662,105,0,154,0
8663,105,0,154,0
8664,105,0,154,0
8665,105,0,154,0
8666,105,0,154,0
8667,105,0,154,0
8668,105,0,154,0
8669,105,0,154,0
8670,105,0,154,0
8671,105,0,154,0
8672,105,0,154,0
8673,105,0,154,0
8674,105,0,154,0
8675,105,0,154,0
8676,105,0,154,0
8677,105,0,154,0
8678,105,0,154,0
8679,105,0,154,0
8680,105,0,154,0
8681,105,0,154,0
8682,105,0,154,0
8683,105,0,154,0
8684,105,0,154,0
8685,105,0,154,0
8686,105,0,154,0
8687,105,0,154,0
8688,105,0,154,0
8689,105,0,154,0
8690,105,0,154,0
8691,105,0,154,0
8692,105,0,154,0
8693,105,0,154,0
8694,105,0,154,0
8695,105,0,154,0
8696,105,0,154,0
8697,105,0,154,0
8698,105,0,154,0
8699,105,0,154,0
8700,105,0,154,0
8701,105,0,154,0
8702,105,0,154,0
8703,105,0,154,0
8704,105,0,154,0
8705,105,0,154,0
8706,105,0,154,0
8707,105,0,154,0
8708,105,0,154,0
8709,105,0,154,0
8710,105,0,154,0
8711,105,0,154,0
8712,105,0,154,0
8713,105,0,154,0
8714,105,0,154,0
8715,105,0,154,0
8716,105,0,154,0
8717,105,0,154,0
8718,105,0,154,0
8719,105,0,154,0
8720,105,0,154,0
8721,105,0,154,0
8722,105,0,154,0
8723,105,0,154,0
8724,105,0,154,0
8725,105,0,154,0
8726,105,0,154,0
8727,105,0,154,0
8728,105,0,154,0
8729,105,0,154,0
8730,331,1,154,0
8731,331,1,154,0
8732,331,1,154,0
8733,331,1,154,0
8734,331,1,154,0
8735,331,1,154,0
8736,331,1,154,0
8737,331,1,154,0
8738,331,1,154,0
8739,331,1,154,0
8740,331,1,154,0
8741,331,1,154,0
8742,331,1,154,0
8743,331,1,154,0
8744,331,1,154,0
8745,331,1,154,0
8746,331,1,154,0
8747,331,1,154,0
8748,331,1,154,0
8749,331,1,154,0
8750,331,1,154,0
8751,331,1,154,0
8752,331,1,154,0
8753,331,1,154,0
8754,331,1,154,0
8755,331,1,154,0
8756,331,1,154,0
8757,331,1,154,0
8758,331,1,154,0
8759,331,1,154,0
8760,331,1,154,0
8761,331,1,154,0
8762,331,1,154,0
8763,331,1,154,0
8764,331,1,154,0
8765,331,1,154,0
8766,331,1,154,0
8767,331,1,154,0
8768,331,1,154,0
8769,331,1,154,0
8770,331,1,154,0
8771,331,1,154,0
8772,331,1,154,0
8773,620,2,154,0
8774,620,2,154,0
8775,620,2,154,0
8776,620,2,154,0
8777,620,2,154,0
8778,620,2,154,0
8779,620,2,154,0
8780,620,2,154,0
8781,620,2,154,0
8782,620,2,154,0
8783,620,2,154,0
8784,620,2,154,0
8785,620,2,154,0
8786,620,2,154,0
8787,620,2,154,0
8788,620,2,154,0
8789,620,2,154,0
8790,620,2,154,0
8791,620,2,154,0
8792,620,2,154,0
8793,620,2,154,0
8794,620,2,154,0
8795,620,2,154,0
8796,620,2,154,0
8797,620,2,154,0
8798,620,2,154,0
8799,620,2,154,0
8800,620,2,154,0
8801,620,2,154,0
8802,620,2,154,0
8803,620,2,154,0
8804,620,2,154,0
8805,620,2,154,0
8806,620,2,154,0
8807,620,2,154,0
8808,620,2,154,0
8809,620,2,154,0
8810,620,2,154,0
8811,620,2,154,0
8812,620,2,154,0
8813,620,2,154,0
8814,620,2,154,0
8815,620,2,154,0
8816,118,1,154,0
8817,118,1,154,0
8818,118,1,154,0
8819,118,1,154,0
8820,118,1,154,0
8821,118,1,154,0
8822,118,1,154,0
8823,118,1,154,0
8824,118,1,154,0
8825,118,1,154,0
8826,118,1,154,0
8827,118,1,154,0
8828,118,1,154,0
8829,118,1,154,0
8830,118,1,154,0
8831,118,1,154,0
8832,118,1,154,0
8833,118,1,154,0
8834,118,1,154,0
8835,118,1,154,0
8836,118,1,154,0
8837,118,1,154,0
8838,118,1,154,0
8839,118,1,154,0
8840,118,1,154,0
8841,118,1,154,0
8842,118,1,154,0
8843,118,1,154,0
8844,118,1,154,0
8845,118,1,154,0
8846,118,1,154,0
8847,118,1,154,0
8848,118,1,154,0
8849,118,1,154,0
8850,118,1,154,0
8851,118,1,154,0
8852,118,1,154,0
8853,118,1,154,0
8854,118,1,154,0
8855,118,1,154,0
8856,118,1,154,0
8857,118,1,154,0
8858,118,1,154,0
8859,105,0,154,0
8860,105,0,154,0
8861,105,0,154,0
8862,105,0,154,0
8863,105,0,154,0
8864,105,0,154,0
8865,105,0,154,0
8866,105,0,154,0
8867,105,0,154,0
8868,105,0,154,0
8869,105,0,154,0
8870,105,0,154,0
8871,105,0,154,0
8872,105,0,154,0
8873,105,0,154,0
8874,105,0,154,0
8875,105,0,154,0
8876,105,0,154,0
8877,105,0,154,0
8878,105,0,154,0
8879,105,0,154,0
8880,105,0,154,0
8881,105,0,154,0
8882,105,0,154,0
8883,105,0,154,0
8884,105,0,154,0
8885,105,0,154,0
8886,105,0,154,0
8887,105,0,154,0
8888,105,0,154,0
8889,105,0,154,0
8890,105,0,154,0
8891,105,0,154,0
8892,105,0,154,0
8893,105,0,154,0
8894,105,0,154,0
8895,105,0,154,0
8896,105,0,154,0
8897,105,0,154,0
8898,105,0,154,0
8899,105,0,154,0
8900,105,0,154,0
8901,105,0,154,0
8902,130,1,154,0
8903,130,1,154,0
8904,130,1,154,0
8905,130,1,154,0
8906,130,1,154,0
8907,130,1,154,0
8908,130,1,154,0
8909,130,1,154,0
8910,130,1,154,0
8911,130,1,154,0
8912,130,1,154,0
8913,130,1,154,0
8914,130,1,154,0
8915,130,1,154,0
8916,130,1,154,0
8917,130,1,154,0
8918,130,1,154,0
8919,130,1,154,0
8920,130,1,154,0
8921,130,1,154,0
8922,130,1,154,0
8923,130,1,154,0
8924,130,1,154,0
8925,130,1,154,0
8926,130,1,154,0
8927,130,1,154,0
8928,130,1,154,0
8929,130,1,154,0
8930,130,1,154,0
8931,130,1,154,0
8932,130,1,154,0
8933,130,1,154,0
8934,130,1,154,0
8935,130,1,154,0
8936,130,1,154,0
8937,130,1,154,0
8938,130,1,154,0
8939,130,1,154,0
8940,130,1,154,0
8941,130,1,154,0
8942,130,1,154,0
8943,130,1,154,0
8944,130,1,154,0
8945,109,0,154,0
8946,109,0,154,0
8947,109,0,154,0
8948,109,0,154,0
8949,109,0,154,0
8950,109,0,154,0
8951,109,0,154,0
8952,109,0,154,0
8953,109,0,154,0
8954,109,0,154,0
8955,109,0,154,0
8956,109,0,154,0
8957,109,0,154,0
8958,109,0,154,0
8959,109,0,154,0
8960,109,0,154,0
8961,109,0,154,0
8962,109,0,154,0
8963,109,0,154,0
8964,109,0,154,0
8965,109,0,154,0
8966,109,0,154,0
8967,109,0,154,0
8968,109,0,154,0
8969,109,0,154,0
8970,109,0,154,0
8971,109,0,154,0
8972,109,0,154,0
8973,109,0,154,0
8974,109,0,154,0
8975,109,0,154,0
8976,109,0,154,0
8977,109,0,154,0
8978,109,0,154,0
8979,109,0,154,0
8980,109,0,154,0
8981,109,0,154,0
8982,109,0,154,0
8983,109,0,154,0
8984,109,0,154,0
8985,109,0,154,0
8986,109,0,154,0
8987,109,0,154,0
8988,105,0,154,0
8989,105,0,154,0
8990,105,0,154,0
8991,105,0,154,0
8992,105,0,154,0
8993,105,0,154,0
8994,105,0,154,0
8995,105,0,154,0
8996,105,0,154,0
8997,105,0,154,0
8998,105,0,154,0
8999,105,0,154,0
9000,105,0,154,0
9001,105,0,154,0
9002,105,0,154,0
9003,105,0,154,0
9004,105,0,154,0
9005,105,0,154,0
9006,105,0,154,0
9007,105,0,154,0
9008,105,0,154,0
9009,105,0,154,0
9010,105,0,154,0
9011,105,0,154,0
9012,105,0,154,0
9013,105,0,154,0
9014,105,0,154,0
9015,105,0,154,0
9016,105,0,154,0
9017,105,0,154,0
9018,105,0,154,0
9019,105,0,154,0
9020,105,0,154,0
9021,105,0,154,0
9022,105,0,154,0
9023,105,0,154,0
9024,105,0,154,0
9025,105,0,154,0
9026,105,0,154,0
9027,105,0,154,0
9028,105,0,154,0
9029,105,0,154,0
9030,105,0,154,0
